machine,device,floor,config,n_reactions,n_species,status,chains_finite,ms_per_eval,probe_compile_sec,hours_10000,hours_stage3,stage3_eligible,leapfrog_source,stage3_state
nate,cpu,0.0,Test FabD FabH FabG - a2,67,104,nonfinite,3,56591.1,90.0,,,False,no leapfrog measurement,
nate,cpu,0.0001,Test FabD FabH FabG - a2,67,104,ok,4,49945.6,82.1,,,False,no leapfrog measurement,
nate,cpu,0.001,Test FabD FabH FabG - a2,67,104,nonfinite,0,42860.7,73.5,,,False,no leapfrog measurement,
nate,gpu,0.0,Test FabD FabH FabG - a2,67,104,ok,4,14190.3,52.8,,,False,no leapfrog measurement,
nate,gpu,0.0001,Test FabD FabH FabG - a2,67,104,ok,4,12064.3,49.1,,,False,no leapfrog measurement,
nate,gpu,0.001,Test FabD FabH FabG - a2,67,104,nonfinite,0,10335.7,46.7,,,False,no leapfrog measurement,
alpine,cpu,0.0,Test FabD FabH FabG FabZ - a2,112,150,ok,4,469253.4,567.4,,,False,no leapfrog measurement,
alpine,cpu,0.0001,Test FabD FabH FabG FabZ - a2,112,150,nonfinite,3,426726.9,511.0,,,False,no leapfrog measurement,
alpine,cpu,0.001,Test FabD FabH FabG FabZ - a2,112,150,nonfinite,0,367974.2,442.2,,,False,no leapfrog measurement,
alpine,gpu,0.0,Test FabD FabH FabG FabZ - a2,112,150,ok,4,14045.0,47.2,,,False,no leapfrog measurement,
alpine,gpu,0.0001,Test FabD FabH FabG FabZ - a2,112,150,nonfinite,3,12588.7,45.5,,,False,no leapfrog measurement,
alpine,gpu,0.001,Test FabD FabH FabG FabZ - a2,112,150,nonfinite,0,10172.9,40.9,,,False,no leapfrog measurement,
nate,cpu,0.0,Test FabD FabH FabG FabZ - a2,112,150,ok,4,465563.3,582.3,,,False,no leapfrog measurement,
nate,cpu,0.0001,Test FabD FabH FabG FabZ - a2,112,150,nonfinite,3,415487.3,522.1,,,False,no leapfrog measurement,
nate,cpu,0.001,Test FabD FabH FabG FabZ - a2,112,150,nonfinite,0,342582.9,437.1,,,False,no leapfrog measurement,
nate,gpu,0.0,Test FabD FabH FabG FabZ - a2,112,150,ok,4,27451.8,78.0,,,False,no leapfrog measurement,
nate,gpu,0.0001,Test FabD FabH FabG FabZ - a2,112,150,nonfinite,3,24169.7,72.7,,,False,no leapfrog measurement,
nate,gpu,0.001,Test FabD FabH FabG FabZ - a2,112,150,nonfinite,0,19794.3,65.5,,,False,no leapfrog measurement,
alpine,cpu,0.0,Test FabD FabH FabG FabZ FabI - a2,142,169,nonfinite,0,553124.5,669.7,,,False,no leapfrog measurement,
alpine,cpu,0.0001,Test FabD FabH FabG FabZ FabI - a2,142,169,nonfinite,0,452984.0,549.6,,,False,no leapfrog measurement,
alpine,cpu,0.001,Test FabD FabH FabG FabZ FabI - a2,142,169,nonfinite,0,405868.7,484.8,,,False,no leapfrog measurement,
alpine,gpu,0.0,Test FabD FabH FabG FabZ FabI - a2,142,169,nonfinite,0,14175.7,48.3,,,False,no leapfrog measurement,
alpine,gpu,0.0001,Test FabD FabH FabG FabZ FabI - a2,142,169,nonfinite,0,12129.4,44.5,,,False,no leapfrog measurement,
alpine,gpu,0.001,Test FabD FabH FabG FabZ FabI - a2,142,169,nonfinite,0,10626.3,41.5,,,False,no leapfrog measurement,
nate,gpu,0.0,Test FabD FabH FabG FabZ FabI - a2,142,169,nonfinite,0,28436.8,79.6,,,False,no leapfrog measurement,
nate,gpu,0.0001,Test FabD FabH FabG FabZ FabI - a2,142,169,nonfinite,0,24083.7,73.4,,,False,no leapfrog measurement,
nate,gpu,0.001,Test FabD FabH FabG FabZ FabI - a2,142,169,nonfinite,0,21209.5,68.3,,,False,no leapfrog measurement,
alpine,gpu,0.0,Test FabD FabH FabG FabZ FabI TesA - a2,171,199,error,,,,,,False,no timing,
alpine,gpu,0.0001,Test FabD FabH FabG FabZ FabI TesA - a2,171,199,error,,,,,,False,no timing,
alpine,gpu,0.001,Test FabD FabH FabG FabZ FabI TesA - a2,171,199,error,,,,,,False,no timing,
nate,gpu,0.0,Test FabD FabH FabG FabZ FabI TesA - a2,171,199,error,,,,,,False,no timing,
nate,gpu,0.0001,Test FabD FabH FabG FabZ FabI TesA - a2,171,199,error,,,,,,False,no timing,
nate,gpu,0.001,Test FabD FabH FabG FabZ FabI TesA - a2,171,199,error,,,,,,False,no timing,
alpine,gpu,0.0,Test FabD FabH FabG FabZ FabI TesA FabF - a2,228,243,error,,,,,,False,no timing,
alpine,gpu,0.0001,Test FabD FabH FabG FabZ FabI TesA FabF - a2,228,243,error,,,,,,False,no timing,
alpine,gpu,0.001,Test FabD FabH FabG FabZ FabI TesA FabF - a2,228,243,error,,,,,,False,no timing,
nate,gpu,0.0,Test FabD FabH FabG FabZ FabI TesA FabF - a2,228,243,error,,,,,,False,no timing,
nate,gpu,0.0001,Test FabD FabH FabG FabZ FabI TesA FabF - a2,228,243,error,,,,,,False,no timing,
nate,gpu,0.001,Test FabD FabH FabG FabZ FabI TesA FabF - a2,228,243,error,,,,,,False,no timing,
alpine,gpu,0.0001,Test FabD FabH FabG FabZ FabI TesA FabF FabA - a2,273,274,error,,,,,,False,no timing,
alpine,gpu,0.001,Test FabD FabH FabG FabZ FabI TesA FabF FabA - a2,273,274,nonfinite,0,1541194.7,3790.1,,,False,no leapfrog measurement,
nate,gpu,0.0,Test FabD FabH FabG FabZ FabI TesA FabF FabA - a2,273,274,error,,,,,,False,no timing,
nate,gpu,0.0001,Test FabD FabH FabG FabZ FabI TesA FabF FabA - a2,273,274,error,,,,,,False,no timing,
alpine,gpu,0.0,Test FullFAS - a2,334,320,nonfinite,0,363611.4,585.1,,,False,no leapfrog measurement,
alpine,gpu,0.0001,Test FullFAS - a2,334,320,ok,4,68732.5,146.7,,,False,no leapfrog measurement,
alpine,gpu,0.001,Test FullFAS - a2,334,320,ok,4,75989.6,162.1,,,False,no leapfrog measurement,
nate,gpu,0.0,Test FullFAS - a2,334,320,nonfinite,0,1160579.5,1619.6,,,False,no leapfrog measurement,
nate,gpu,0.0001,Test FullFAS - a2,334,320,ok,4,213636.5,358.4,,,False,no leapfrog measurement,
nate,gpu,0.001,Test FullFAS - a2,334,320,ok,4,235640.1,390.2,,,False,no leapfrog measurement,
