stage,solver,adjoint,rtol,atol,pcoeff,icoeff,dcoeff,dt0,max_steps,n_trials,n_errors,error_example,success_all,time_s_mean,time_s_std,steps_mean,accepted_steps_mean,t_final_mean
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.0001,1e-06,0.5,0.4,0.0,1e-06,10000,3,0,,True,4.645505764327633,0.023715241257562057,343.0,251.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.0001,1e-06,0.5,0.5,0.0,1e-06,10000,3,0,,True,5.3958773569902405,0.05657848249008452,395.0,263.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.0001,1e-05,0.1,0.4,0.0,1e-06,10000,3,0,,True,5.374761849680605,0.2902306342446905,370.0,255.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.0001,1e-05,0.1,0.5,0.0,1e-06,10000,3,0,,True,3.9994855336650894,0.009660168476459903,297.0,198.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.0001,1e-05,0.2,0.4,0.0,1e-06,10000,3,0,,True,5.459097549319267,0.39004946139095786,354.0,247.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.0001,1e-05,0.2,0.5,0.0,1e-06,10000,3,0,,True,9.904728161985986,3.550822286773264,440.0,276.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.0001,1e-05,0.3,0.4,0.0,1e-06,10000,3,0,,True,3.950805558337985,0.05327551563612386,260.0,189.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.0001,1e-05,0.3,0.5,0.0,1e-06,10000,3,0,,True,4.628097915672697,0.11194996679796178,306.0,205.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.0001,1e-05,0.4,0.4,0.0,1e-06,10000,3,0,,True,7.739726540322105,0.17147867851256124,522.0,345.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.0001,1e-05,0.4,0.5,0.0,1e-06,10000,3,0,,True,5.646054236664592,0.018010777657909368,389.0,247.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.0001,1e-05,0.5,0.4,0.0,1e-06,10000,3,0,,True,4.961588025985596,0.04170038328301206,338.0,238.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,0.0001,1e-05,0.5,0.5,0.0,1e-06,10000,3,0,,True,5.593780163326301,0.009153153608097825,381.0,245.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-09,0.1,0.4,0.0,1e-06,10000,3,0,,True,4.765138719327903,0.4929014773083763,305.0,267.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-09,0.1,0.5,0.0,1e-06,10000,3,0,,True,5.4799584586677765,0.7547447399052816,341.0,274.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-09,0.2,0.4,0.0,1e-06,10000,3,0,,True,4.75319762264068,0.07182462862727858,343.0,293.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-09,0.2,0.5,0.0,1e-06,10000,3,0,,True,4.5246749486541376,0.008532015602456412,328.0,270.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-09,0.3,0.4,0.0,1e-06,10000,3,0,,True,5.932745700682669,1.1465995178677884,321.0,278.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-09,0.3,0.5,0.0,1e-06,10000,3,0,,True,5.821726940999118,0.22816703769101912,364.0,293.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-09,0.4,0.4,0.0,1e-06,10000,3,0,,True,4.706718806992285,0.0940744392193609,331.0,285.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-09,0.4,0.5,0.0,1e-06,10000,3,0,,True,6.083280888657707,0.1220362724319743,399.0,314.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-09,0.5,0.4,0.0,1e-06,10000,3,0,,True,3.879844466340728,0.02385611671844718,301.0,265.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-09,0.5,0.5,0.0,1e-06,10000,3,0,,True,5.133143486319265,0.13436023970433453,353.0,281.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,0.1,0.4,0.0,1e-06,10000,3,0,,True,2.125020321672006,0.02704564575106297,159.0,159.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,0.1,0.5,0.0,1e-06,10000,3,0,,True,4.334851123023934,0.2720283737485432,321.0,255.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,0.2,0.4,0.0,1e-06,10000,3,0,,True,2.1179545699851587,0.02764306885591303,159.0,159.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,0.2,0.5,0.0,1e-06,10000,3,0,,True,5.646356106677558,0.08996813372806155,340.0,270.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,0.3,0.4,0.0,1e-06,10000,3,0,,True,4.806106053331557,0.04981564537200144,354.0,292.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,0.3,0.5,0.0,1e-06,10000,3,0,,True,5.945604520326015,0.0695216922797748,438.0,327.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,0.4,0.4,0.0,1e-06,10000,3,0,,True,5.376652853311195,0.010318625567901354,404.0,327.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,0.4,0.5,0.0,1e-06,10000,3,0,,True,4.808911588004169,0.08634672923628366,345.0,270.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,0.5,0.4,0.0,1e-06,10000,3,0,,True,3.804757530335337,0.006374499993496953,285.0,247.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,0.5,0.5,0.0,1e-06,10000,3,0,,True,3.30220311532806,0.013969180985436074,245.0,209.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-07,0.1,0.4,0.0,1e-06,10000,3,0,,True,3.2491920590012646,0.08199711717493201,234.0,204.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-07,0.1,0.5,0.0,1e-06,10000,3,0,,True,5.58809672400821,0.08700912622873846,413.0,301.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-07,0.2,0.4,0.0,1e-06,10000,3,0,,True,4.500245283998083,0.039811616406469456,335.0,272.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-07,0.2,0.5,0.0,1e-06,10000,3,0,,True,5.396558283013292,0.08176494679062027,395.0,289.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-07,0.3,0.4,0.0,1e-06,10000,3,0,,True,4.118029164984667,0.07992850806357253,302.0,250.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-07,0.3,0.5,0.0,1e-06,10000,3,0,,True,5.316366521990858,0.025553004819013802,394.0,288.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-07,0.4,0.4,0.0,1e-06,10000,3,0,,True,5.1683979043349,0.9409497399893517,328.0,269.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-07,0.4,0.5,0.0,1e-06,10000,3,0,,True,4.729732469674976,0.0494646975718831,344.0,259.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-07,0.5,0.4,0.0,1e-06,10000,3,0,,True,5.829157034012799,0.03703805111043549,425.0,327.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-07,0.5,0.5,0.0,1e-06,10000,3,0,,True,4.776105518336408,0.008519893747136869,354.0,266.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-06,0.1,0.4,0.0,1e-06,10000,3,0,,True,5.115758923988324,0.22215207272459103,347.0,267.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-06,0.1,0.5,0.0,1e-06,10000,3,0,,True,4.628873603670702,0.05719434403506368,337.0,242.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-06,0.2,0.4,0.0,1e-06,10000,3,0,,True,4.90536367999933,0.040586018475779306,358.0,271.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-06,0.2,0.5,0.0,1e-06,10000,3,0,,True,4.615081991340655,0.07249716452826636,337.0,241.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-06,0.3,0.4,0.0,1e-06,10000,3,0,,True,4.639241367326274,0.007469905211982332,346.0,265.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-06,0.3,0.5,0.0,1e-06,10000,3,0,,True,4.724932367331348,0.060530435282140256,346.0,248.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-06,0.4,0.4,0.0,1e-06,10000,3,0,,True,6.349921404306467,0.4328945431653875,355.0,270.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-06,0.4,0.5,0.0,1e-06,10000,3,0,,True,4.725534204005574,0.20764255875427506,303.0,222.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-06,0.5,0.4,0.0,1e-06,10000,3,0,,True,5.4615495973654715,0.4477272193472483,356.0,272.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-06,0.5,0.5,0.0,1e-06,10000,3,0,,True,4.836609224653027,0.1712996389307292,340.0,242.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-05,0.1,0.4,0.0,1e-06,10000,3,0,,True,5.635287563316524,0.6038021991761335,348.0,250.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-05,0.1,0.5,0.0,1e-06,10000,3,0,,True,4.1483716113531655,0.2702344251318903,263.0,186.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-05,0.2,0.4,0.0,1e-06,10000,3,0,,True,3.284554781683255,0.30838290484020536,224.0,174.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-05,0.2,0.5,0.0,1e-06,10000,3,0,,True,5.14834882033756,0.6472389513334605,317.0,217.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-05,0.3,0.4,0.0,1e-06,10000,3,0,,True,5.795072667999193,0.04288461631484194,432.0,305.0,720.0
