solver_config,time_range,t0,t1,substrate_scenario,enzyme_scenario,solver,adjoint,rtol,atol,dt0,max_steps,pcoeff,icoeff,dcoeff,n_trials,n_errors,error_example,success_all,time_s_mean,time_s_std,steps_mean,accepted_steps_mean,t_final_mean
runner_up,product_profile,0.0,720.0,high_substrate,low_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,1e-06,10000,0.1,0.4,0.0,3,0,,True,14.66004877834348,6.689829085535074,656.0,450.0,720.0
runner_up,product_profile,0.0,720.0,high_substrate,high_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,1e-06,10000,0.1,0.4,0.0,3,0,,True,2.6353978233528323,0.12420161051016139,185.0,185.0,720.0
runner_up,product_profile,0.0,720.0,high_substrate,high_KS,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,1e-06,10000,0.1,0.4,0.0,3,0,,True,3.512300172316221,0.07339752039436093,227.0,216.0,720.0
loose_fast,initial_rate,0.0,150.0,base,base_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-09,1e-06,10000,0.1,0.5,0.0,3,0,,True,2.5353616343345493,0.24170749356833104,162.0,124.0,150.0
loose_fast,initial_rate,0.0,150.0,base,low_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-09,1e-06,10000,0.1,0.5,0.0,3,0,,True,17.74057266964034,1.3920255460963125,932.0,526.0,150.0
loose_fast,initial_rate,0.0,150.0,base,high_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-09,1e-06,10000,0.1,0.5,0.0,3,0,,True,1.4409790000063367,0.1766585049651156,79.0,78.0,150.0
loose_fast,initial_rate,0.0,150.0,base,high_KS,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-09,1e-06,10000,0.1,0.5,0.0,3,0,,True,4.85967435266745,0.1310438360831274,249.0,179.0,150.0
loose_fast,initial_rate,0.0,150.0,low_substrate,base_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-09,1e-06,10000,0.1,0.5,0.0,3,0,,True,3.568839714008694,0.36172671088923575,140.0,109.0,150.0
loose_fast,initial_rate,0.0,150.0,low_substrate,low_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-09,1e-06,10000,0.1,0.5,0.0,3,0,,True,16.486712268301442,1.549151040985894,673.0,388.0,150.0
loose_fast,initial_rate,0.0,150.0,low_substrate,high_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-09,1e-06,10000,0.1,0.5,0.0,3,0,,True,2.5381101986664967,0.2681397225491444,131.0,109.0,150.0
loose_fast,initial_rate,0.0,150.0,low_substrate,high_KS,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-09,1e-06,10000,0.1,0.5,0.0,3,0,,True,2.3626766686793417,0.2322063422894759,122.0,104.0,150.0
loose_fast,initial_rate,0.0,150.0,high_substrate,base_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-09,1e-06,10000,0.1,0.5,0.0,3,0,,True,5.852772693013928,0.06032927099645847,259.0,179.0,150.0
loose_fast,initial_rate,0.0,150.0,high_substrate,low_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-09,1e-06,10000,0.1,0.5,0.0,3,0,,True,21.426525465309776,2.3992156899403545,845.0,477.0,150.0
loose_fast,initial_rate,0.0,150.0,high_substrate,high_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-09,1e-06,10000,0.1,0.5,0.0,3,0,,True,1.8594243096692178,0.4529922948151024,80.0,79.0,150.0
loose_fast,initial_rate,0.0,150.0,high_substrate,high_KS,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-09,1e-06,10000,0.1,0.5,0.0,3,0,,True,3.3450594099898203,0.4763096969180533,178.0,141.0,150.0
loose_fast,product_profile,0.0,720.0,base,base_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-09,1e-06,10000,0.1,0.5,0.0,3,0,,True,8.32400875466798,5.775557848373341,171.0,133.0,720.0
loose_fast,product_profile,0.0,720.0,base,low_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-09,1e-06,10000,0.1,0.5,0.0,3,0,,True,20.8861927743031,0.4222891853050718,940.0,534.0,720.0
loose_fast,product_profile,0.0,720.0,base,high_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-09,1e-06,10000,0.1,0.5,0.0,3,0,,True,2.043392989997907,0.014367087397349675,91.0,90.0,720.0
loose_fast,product_profile,0.0,720.0,base,high_KS,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-09,1e-06,10000,0.1,0.5,0.0,3,0,,True,5.683581190319576,0.5729255486896098,264.0,193.0,720.0
loose_fast,product_profile,0.0,720.0,low_substrate,base_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-09,1e-06,10000,0.1,0.5,0.0,3,0,,True,3.8363887763310536,0.21233368783372106,164.0,129.0,720.0
loose_fast,product_profile,0.0,720.0,low_substrate,low_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-09,1e-06,10000,0.1,0.5,0.0,3,0,,True,14.93592602899298,1.0551976025717182,682.0,397.0,720.0
loose_fast,product_profile,0.0,720.0,low_substrate,high_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-09,1e-06,10000,0.1,0.5,0.0,3,0,,True,15.118523151342137,1.419769070740122,714.0,413.0,720.0
loose_fast,product_profile,0.0,720.0,low_substrate,high_KS,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-09,1e-06,10000,0.1,0.5,0.0,3,0,,True,3.233767430006992,0.03922795963900367,218.0,166.0,720.0
loose_fast,product_profile,0.0,720.0,high_substrate,base_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-09,1e-06,10000,0.1,0.5,0.0,3,0,,True,4.657033788661162,0.24005737458850454,267.0,187.0,720.0
loose_fast,product_profile,0.0,720.0,high_substrate,low_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-09,1e-06,10000,0.1,0.5,0.0,3,0,,True,21.103694933000952,2.0182557962760526,853.0,485.0,720.0
loose_fast,product_profile,0.0,720.0,high_substrate,high_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-09,1e-06,10000,0.1,0.5,0.0,3,0,,True,4.392342703979618,1.3420954172206987,92.0,91.0,720.0
loose_fast,product_profile,0.0,720.0,high_substrate,high_KS,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-09,1e-06,10000,0.1,0.5,0.0,3,0,,True,6.84426108734139,1.284822974609807,190.0,152.0,720.0
tighter,initial_rate,0.0,150.0,base,base_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-07,1e-06,10000,0.2,0.4,0.0,3,0,,True,3.984442624321673,0.5133284108386585,162.0,162.0,150.0
tighter,initial_rate,0.0,150.0,base,low_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-07,1e-06,10000,0.2,0.4,0.0,3,0,,True,12.076162026671227,1.3042294979948617,501.0,345.0,150.0
tighter,initial_rate,0.0,150.0,base,high_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-07,1e-06,10000,0.2,0.4,0.0,3,0,,True,3.547851613004847,0.4333272396616353,184.0,184.0,150.0
tighter,initial_rate,0.0,150.0,base,high_KS,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-07,1e-06,10000,0.2,0.4,0.0,3,0,,True,8.500500164654417,0.8244086781738539,452.0,365.0,150.0
tighter,initial_rate,0.0,150.0,low_substrate,base_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-07,1e-06,10000,0.2,0.4,0.0,3,0,,True,4.932651704992168,0.46550080277705413,233.0,206.0,150.0
tighter,initial_rate,0.0,150.0,low_substrate,low_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-07,1e-06,10000,0.2,0.4,0.0,3,0,,True,22.227441827669583,1.3477506314744643,1227.0,762.0,150.0
tighter,initial_rate,0.0,150.0,low_substrate,high_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-07,1e-06,10000,0.2,0.4,0.0,3,0,,True,3.9487398996716365,0.3251117825077674,251.0,228.0,150.0
tighter,initial_rate,0.0,150.0,low_substrate,high_KS,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-07,1e-06,10000,0.2,0.4,0.0,3,0,,True,2.695747008023318,0.12288333501192766,174.0,174.0,150.0
tighter,initial_rate,0.0,150.0,high_substrate,base_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-07,1e-06,10000,0.2,0.4,0.0,3,0,,True,2.57177577666395,0.09267907051843231,164.0,164.0,150.0
tighter,initial_rate,0.0,150.0,high_substrate,low_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-07,1e-06,10000,0.2,0.4,0.0,3,0,,True,15.680285007013785,0.9992533769800391,710.0,468.0,150.0
tighter,initial_rate,0.0,150.0,high_substrate,high_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-07,1e-06,10000,0.2,0.4,0.0,3,0,,True,3.272087563003879,0.08996484063427626,195.0,195.0,150.0
tighter,initial_rate,0.0,150.0,high_substrate,high_KS,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-07,1e-06,10000,0.2,0.4,0.0,3,0,,True,4.830887870998898,1.201062839751563,204.0,204.0,150.0
tighter,product_profile,0.0,720.0,base,base_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-07,1e-06,10000,0.2,0.4,0.0,3,0,,True,7.874743395329763,6.350053329401672,182.0,182.0,720.0
tighter,product_profile,0.0,720.0,base,low_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-07,1e-06,10000,0.2,0.4,0.0,3,0,,True,10.489320664026309,0.6794399588232549,528.0,372.0,720.0
tighter,product_profile,0.0,720.0,base,high_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-07,1e-06,10000,0.2,0.4,0.0,3,0,,True,3.5602266076797,0.1847998001505386,207.0,207.0,720.0
tighter,product_profile,0.0,720.0,base,high_KS,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-07,1e-06,10000,0.2,0.4,0.0,3,0,,True,8.602436352346558,0.3449179645305337,482.0,395.0,720.0
tighter,product_profile,0.0,720.0,low_substrate,base_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-07,1e-06,10000,0.2,0.4,0.0,3,0,,True,4.500035245670006,0.23277422107316634,255.0,228.0,720.0
tighter,product_profile,0.0,720.0,low_substrate,low_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-07,1e-06,10000,0.2,0.4,0.0,3,0,,True,23.017684921661083,0.5431180326991792,1265.0,797.0,720.0
tighter,product_profile,0.0,720.0,low_substrate,high_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-07,1e-06,10000,0.2,0.4,0.0,3,0,,True,9.00707761066345,0.5223707923565261,507.0,378.0,720.0
tighter,product_profile,0.0,720.0,low_substrate,high_KS,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-07,1e-06,10000,0.2,0.4,0.0,3,0,,True,4.439207162999082,0.47294150347367436,240.0,224.0,720.0
tighter,product_profile,0.0,720.0,high_substrate,base_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-07,1e-06,10000,0.2,0.4,0.0,3,0,,True,3.7922076316705593,0.32675397216498786,185.0,185.0,720.0
tighter,product_profile,0.0,720.0,high_substrate,low_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-07,1e-06,10000,0.2,0.4,0.0,3,0,,True,12.997139363666065,0.9305899418712585,737.0,495.0,720.0
tighter,product_profile,0.0,720.0,high_substrate,high_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-07,1e-06,10000,0.2,0.4,0.0,3,0,,True,3.7035048513013558,0.19968853090069114,219.0,219.0,720.0
tighter,product_profile,0.0,720.0,high_substrate,high_KS,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-07,1e-06,10000,0.2,0.4,0.0,3,0,,True,3.773614268672342,0.0220551380840495,233.0,233.0,720.0
loose_small_steps,initial_rate,0.0,150.0,base,base_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-05,1e-06,10000,0.4,0.4,0.0,3,0,,True,2.3519916589915133,0.11259064036769327,158.0,118.0,150.0
loose_small_steps,initial_rate,0.0,150.0,base,low_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-05,1e-06,10000,0.4,0.4,0.0,3,0,,True,9.751364471022194,0.3014979631262469,674.0,391.0,150.0
loose_small_steps,initial_rate,0.0,150.0,base,high_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-05,1e-06,10000,0.4,0.4,0.0,3,0,,True,2.083737545336286,0.11027785675914593,147.0,118.0,150.0
loose_small_steps,initial_rate,0.0,150.0,base,high_KS,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-05,1e-06,10000,0.4,0.4,0.0,3,0,,True,4.628761174681131,0.5773062403751975,278.0,195.0,150.0
loose_small_steps,initial_rate,0.0,150.0,low_substrate,base_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-05,1e-06,10000,0.4,0.4,0.0,3,0,,True,5.551895723988612,0.02930544998428752,251.0,170.0,150.0
loose_small_steps,initial_rate,0.0,150.0,low_substrate,low_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-05,1e-06,10000,0.4,0.4,0.0,3,0,,True,17.998105780997623,1.430290926332623,949.0,535.0,150.0
loose_small_steps,initial_rate,0.0,150.0,low_substrate,high_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-05,1e-06,10000,0.4,0.4,0.0,3,0,,True,4.933212979347445,0.6844748590150274,224.0,164.0,150.0
loose_small_steps,initial_rate,0.0,150.0,low_substrate,high_KS,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-05,1e-06,10000,0.4,0.4,0.0,3,0,,True,4.912903709666959,0.5132227824741994,241.0,171.0,150.0
loose_small_steps,initial_rate,0.0,150.0,high_substrate,base_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-05,1e-06,10000,0.4,0.4,0.0,3,0,,True,7.658552207343746,0.18025293535131148,397.0,258.0,150.0
loose_small_steps,initial_rate,0.0,150.0,high_substrate,low_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-05,1e-06,10000,0.4,0.4,0.0,3,0,,True,9.956981701989813,0.6488451074326429,518.0,309.0,150.0
loose_small_steps,initial_rate,0.0,150.0,high_substrate,high_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-05,1e-06,10000,0.4,0.4,0.0,3,0,,True,1.7338962409994565,0.07594678642142813,93.0,84.0,150.0
loose_small_steps,initial_rate,0.0,150.0,high_substrate,high_KS,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-05,1e-06,10000,0.4,0.4,0.0,3,0,,True,3.4935709319931143,0.05690018368794506,206.0,153.0,150.0
loose_small_steps,product_profile,0.0,720.0,base,base_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-05,1e-06,10000,0.4,0.4,0.0,3,0,,True,6.5109269563302705,5.7266016297924205,165.0,125.0,720.0
loose_small_steps,product_profile,0.0,720.0,base,low_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-05,1e-06,10000,0.4,0.4,0.0,3,0,,True,12.98951686299794,1.5627923210874575,683.0,400.0,720.0
loose_small_steps,product_profile,0.0,720.0,base,high_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-05,1e-06,10000,0.4,0.4,0.0,3,0,,True,3.6173808529856615,0.47048843983462757,158.0,128.0,720.0
loose_small_steps,product_profile,0.0,720.0,base,high_KS,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-05,1e-06,10000,0.4,0.4,0.0,3,0,,True,5.817255055648275,0.885617182434006,291.0,207.0,720.0
loose_small_steps,product_profile,0.0,720.0,low_substrate,base_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-05,1e-06,10000,0.4,0.4,0.0,3,0,,True,5.182294083992019,0.5463982229774886,275.0,189.0,720.0
loose_small_steps,product_profile,0.0,720.0,low_substrate,low_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-05,1e-06,10000,0.4,0.4,0.0,3,0,,True,17.20119243132649,2.0333506248911695,1018.0,578.0,720.0
loose_small_steps,product_profile,0.0,720.0,low_substrate,high_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-05,1e-06,10000,0.4,0.4,0.0,3,0,,True,16.694955192991376,0.588578133034055,964.0,521.0,720.0
